user_id,video_id,date,hourmin,score
23,3917,20220426,1200,0.3405896187034503
23,5928,20220428,2300,0.06626959196814158
23,5928,20220428,2300,0.06690189164002189
24,6120,20220422,2300,0.7646920030323178
24,4894,20220423,1100,0.6359893540343385
25,5943,20220424,1800,0.75091618468739
25,2731,20220424,2000,0.8493053520543041
25,101,20220425,2000,0.8404162356565508
25,432,20220426,1300,0.7842968303691964
26,6063,20220422,300,0.511864160379678
26,780,20220426,1200,0.07329713003405695
26,5933,20220427,100,0.10856418524907749
27,5391,20220422,2300,0.6476286980264143
27,728,20220422,2300,0.12383178166383503
27,4644,20220423,800,0.687447188276724
27,5158,20220423,800,0.7076978188897926
27,4570,20220423,1400,0.6899930647049143
27,5450,20220424,500,0.3592249563233494
28,3028,20220422,2000,0.5763947336912438
29,5774,20220423,1900,0.16301358035755065
29,4486,20220423,2300,0.29140157192212046
29,1670,20220423,2300,0.202598118958531
29,5277,20220426,1900,0.16767619976830014
29,5975,20220426,1900,0.0016856720055484801
29,5975,20220426,1900,0.0017204301656217637
29,3154,20220426,2000,0.12944299778436302
29,2594,20220428,2000,0.01257620388205516
31,1957,20220423,2100,0.6190579167066516
31,4172,20220424,2000,0.5701519337180685
31,3791,20220428,1800,0.4453888090944349
35,2081,20220422,1900,0.016865488746149418
35,1868,20220424,1900,0.5038751659875346
36,1694,20220424,500,0.6956708596857886
36,6600,20220425,2000,0.11857912495332017
38,2594,20220426,1200,0.1644048764854419
38,6769,20220427,1200,0.7206515656250025
38,38,20220427,2100,0.9409561556547537
38,5522,20220428,2000,0.9685972620409466
39,2757,20220426,1600,0.2372984698575748
39,2826,20220426,2200,0.1801555797040988
39,7317,20220427,1300,0.1712006808797776
39,1014,20220428,2200,0.18506440953012315
41,5000,20220424,1700,0.7794607461407886
41,6346,20220425,2200,0.8740444134615178
41,4506,20220426,1400,0.8792511579650406
43,3343,20220426,1600,0.02257865521790759
45,6694,20220425,1600,0.542855887245635
45,1537,20220426,1600,0.5077157573616919
46,7181,20220422,1500,0.46648250178413797
46,6775,20220422,1500,0.2824603720066868
46,382,20220422,1600,0.4243702009620951
46,1321,20220422,1800,0.24894385574807343
46,4634,20220422,2100,0.2969026092377452
46,747,20220422,2100,0.30504657000862
46,4278,20220422,2100,0.3627732869503397
46,3685,20220422,2100,0.399413268316047
46,1634,20220423,1600,0.16256875917566896
46,2564,20220423,1600,0.36730877671199347
46,180,20220423,2300,0.37895589227886867
46,6471,20220424,2200,0.20259486012846784
46,4673,20220424,2200,0.23741243212795368
46,7370,20220425,2000,0.3203644842263903
46,1861,20220427,1600,0.3568060859642879
46,3155,20220427,1600,0.2752879373230449
47,309,20220422,2200,0.5317448303658835
48,7374,20220426,1900,0.19178408202588387
49,6818,20220425,1200,0.7944447265850854
49,3203,20220425,2200,0.6859231833787373
49,6870,20220426,1200,0.8459073700380149
49,2648,20220426,1300,0.7075852546536071
50,2618,20220422,1200,0.473116730003905
50,7511,20220423,1200,0.7347943262619916
50,2653,20220423,1200,0.6298613204160134
50,1957,20220423,1900,0.614154048174808
52,5118,20220422,1900,0.9540915089817408
53,2395,20220422,2200,0.8164751544952631
53,5633,20220422,2300,0.8901751033569619
53,6191,20220422,2300,0.9175417894523669
53,4277,20220423,2200,0.762597143216385
53,4631,20220425,2300,0.9166171631869986
53,4640,20220427,2200,0.6772026604702206
53,2963,20220428,1900,0.6513029164889048
54,2313,20220423,2000,0.09112805492285915
54,4980,20220427,2300,0.3728422934543026
55,985,20220423,2000,0.25765367909565595
55,4420,20220424,1600,0.7793681760567109
55,969,20220424,1800,0.5959580288226665
55,6231,20220424,1900,0.7344089526428789
55,780,20220426,1900,0.5126536780480888
57,1381,20220422,2100,0.3411222046867456
57,1725,20220422,2100,0.5412705000564908
58,5186,20220422,2000,0.5642830057886736
58,1544,20220422,2000,0.5017564010950675
58,7140,20220422,2000,0.5373763552108712
58,2201,20220423,1700,0.08350734165057246
58,6613,20220424,2000,0.612681702397408
58,860,20220424,2000,0.51218515669708
58,5239,20220424,2000,0.4614477509415532
58,156,20220425,1700,0.439742866120017
58,5616,20220427,1600,0.23903138517413502
60,4971,20220424,2000,0.7636156167209266
61,6303,20220426,1300,0.8228606337330788
62,7474,20220423,1400,0.13229783322324434
62,3709,20220424,1200,0.46379283943123345
62,6789,20220424,1500,0.4518365195812123
62,4737,20220424,1600,0.42241324643647166
64,2313,20220422,1800,0.46684453247365615
64,6095,20220422,1800,0.5194390565246382
64,4391,20220422,1900,0.5773085422869394
64,5331,20220422,2000,0.5426638864402956
64,6117,20220422,2300,0.5321557158445207
64,6406,20220422,2300,0.3325255907288489
64,5094,20220423,800,0.6100320211271246
64,3275,20220423,800,0.6866515949280537
64,5759,20220427,2100,0.3009039981268264
64,2871,20220427,2300,0.529485171569453
64,3913,20220428,100,0.5313456977870444
65,678,20220424,1800,0.2686955349857002
65,1146,20220424,1900,0.45106499459429783
65,6291,20220424,2200,0.5847955115567529
65,1934,20220425,1800,0.6112984731382594
67,2395,20220423,2200,0.5369101239255976
67,1458,20220424,1600,0.12378019936311013
67,2413,20220426,2300,0.7203903625634009
68,7399,20220424,1200,0.1534864985028687
68,5239,20220424,1600,0.20948763055519998
68,3113,20220425,1200,0.25841173944373946
68,2426,20220428,1600,0.28209478684498823
70,3721,20220428,1600,0.8438535765222661
70,3553,20220428,1900,0.7597488362712891
71,3130,20220424,1200,0.3122801265829282
71,2644,20220424,1200,0.24594348304969418
71,5239,20220424,1300,0.2366985832368796
71,3504,20220427,1200,0.30986256939524986
71,5639,20220427,1600,0.25298526907937996
71,6979,20220427,1700,0.15839364483714236
73,6346,20220422,1800,0.5167280251327929
73,2413,20220422,2100,0.5910083295825012
73,5456,20220422,2100,0.5956301871551668
73,3665,20220423,300,0.5997660851989484
73,3504,20220423,400,0.5829319063297289
73,3913,20220423,1700,0.5476550588330311
73,7104,20220424,200,0.5576672423648135
73,5014,20220424,200,0.5094624327143671
73,5346,20220424,200,0.5322619555483907
73,382,20220424,200,0.5879153728809842
73,3574,20220424,1700,0.5443550805870911
73,4649,20220425,200,0.5571945703261297
73,3647,20220425,2000,0.32765965733817115
73,2435,20220425,2100,0.4554046974140059
73,5239,20220426,2200,0.4181687102172744
73,650,20220426,2200,0.22150655212745726
73,3507,20220426,2200,0.3178050474988125
73,2712,20220426,2200,0.5318559117192273
73,6211,20220427,1800,0.33846776750601726
73,4894,20220427,1800,0.4171657712076601
73,6425,20220428,1900,0.452646607839389
74,977,20220422,1600,0.9179683369646704
74,2313,20220425,1400,0.25818792275644864
74,2146,20220428,1800,0.939556615177561
75,1323,20220424,1700,0.3914528773606291
75,1079,20220424,1700,0.0903602663383029
75,4734,20220427,1400,0.03663697471694978
76,3810,20220422,2000,0.26411819655543556
76,3799,20220422,2100,0.31183937421005226
76,5907,20220423,1800,0.2365674164701354
76,5996,20220427,100,0.19020265437691966
79,117,20220422,1200,0.7430221212322323
79,2949,20220426,2000,0.9186285742410614
80,7241,20220427,2000,0.11629259134689622
81,5618,20220424,1100,0.9067918067156903
81,7466,20220424,2100,0.7384960269633218
81,4278,20220426,1700,0.9529517220873482
81,2790,20220426,2100,0.9757227215320267
81,6769,20220428,1800,0.6849662503824154
82,5679,20220422,2000,0.3852294341642482
82,2771,20220422,2100,0.41560551432271065
82,4161,20220422,2100,0.5623976089201954
82,6236,20220422,2300,0.581847917181485
82,3533,20220428,2200,0.07105013831092351
83,5675,20220425,2200,0.6627394113315799
83,7212,20220427,2300,0.0631619512382889
83,4640,20220428,2300,0.3719138044504682
84,2517,20220422,2100,0.6952335339090235
85,3964,20220422,2300,0.07929255006636121
85,7474,20220422,2300,0.016615875210915468
86,4644,20220422,1600,0.6106393038721816
91,2383,20220423,2000,0.6178126951116678
91,7485,20220427,1300,0.5032801245773244
92,2383,20220424,1500,0.7939669751679561
94,6369,20220424,2000,0.2950482400024931
94,1440,20220428,1300,0.1580882304437562
95,5567,20220422,2200,0.6060318891234865
95,5296,20220422,2200,0.10033198490378997
95,1248,20220424,2200,0.10940289011443052
96,393,20220426,2000,0.16805071309145364
97,2126,20220425,2100,0.9669146886690709
98,985,20220423,2000,0.24255470974030674
99,5538,20220424,1400,0.14803034171720592
99,2962,20220425,400,0.8733850113442416
99,4751,20220425,1900,0.8232186885102966
100,119,20220422,2000,0.7999687180940775
100,1594,20220422,2100,0.5947798494918639
100,269,20220422,2100,0.4458117003089169
100,6832,20220423,900,0.5861775239670601
100,5759,20220423,1700,0.4167987155509736
100,5239,20220425,1800,0.5292834340618378
100,3001,20220427,2000,0.5413716198676443
100,1993,20220427,2100,0.3122315525061777
100,3763,20220428,1800,0.501400212437291
100,4272,20220428,2000,0.46035997019410724
101,6441,20220425,1300,0.48687211539785497
101,7105,20220428,1700,0.27577095906518606
102,6910,20220423,2300,0.9763692155513961
102,5314,20220424,1200,0.8839888099140516
102,2004,20220424,1200,0.9756726320126754
102,5633,20220424,1300,0.9612136533592395
102,7017,20220424,1300,0.9571388140488131
102,3018,20220424,1400,0.9489214951819588
102,3858,20220424,1400,0.9248005559644517
102,5683,20220424,1400,0.7673338303762163
102,2141,20220424,2000,0.9675696152237894
102,5826,20220424,2000,0.9852101425159014
104,3570,20220423,1600,0.023342106318743793
105,3232,20220424,1500,0.6008164824454515
105,3418,20220424,1800,0.40605944320504267
105,4750,20220425,1400,0.1694839318635077
106,4642,20220424,1200,0.37921575377206296
108,682,20220424,1100,0.629091763714747
108,3005,20220426,2300,0.5416525257992987
109,2772,20220422,1500,0.6676931100432522
110,626,20220423,200,0.3988690616456601
110,3159,20220423,1800,0.7633607479868401
110,3018,20220424,2200,0.840225064888042
110,5400,20220424,2200,0.7998359048593011
110,1537,20220428,2300,0.7505570171718521
111,1822,20220422,2000,0.4574120763047953
111,1749,20220425,2200,0.5372038285776057
111,6019,20220426,2000,0.33080504685980133
111,5585,20220427,100,0.21149361038038722
112,1133,20220422,1300,0.11904739847131254
112,908,20220422,1600,0.05850311250270954
112,1694,20220422,1700,0.07028258181901417
113,7172,20220422,1900,0.1299247013357275
113,655,20220422,1900,0.1590597090745576
113,3310,20220422,1900,0.18474983509283008
113,5567,20220424,2000,0.5831031793341661
113,1868,20220428,2000,0.7161646033072657
114,3999,20220423,2300,0.9075013382668413
114,2435,20220423,2300,0.4055764122221005
114,2435,20220423,2300,0.39623200916745094
114,5001,20220424,2300,0.8322725025592127
115,2368,20220423,1500,0.9642264019609968
115,6815,20220423,1800,0.9932085180791081
115,7336,20220423,1900,0.9438798785395432
115,4715,20220423,2000,0.9132114246607596
115,4171,20220423,2000,0.9405309981771153
115,2309,20220423,2100,0.9489589953093617
115,2260,20220425,2300,0.9418026442465173
115,4702,20220426,1700,0.8962398322093093
115,5392,20220427,1200,0.9184109934868152
115,605,20220428,1700,0.9038231591704103
115,627,20220428,1800,0.7481136176416752
118,7235,20220422,2000,0.3855569118444653
118,94,20220422,2100,0.6267386077083665
118,3588,20220426,1300,0.5811651606133383
118,1069,20220427,2000,0.1126267089065057
118,4906,20220427,2000,0.4682038191833363
118,1069,20220427,2000,0.11183732789699871
118,6243,20220428,2000,0.17019202971029812
119,6507,20220425,1300,0.8897771394443154
120,909,20220427,2200,0.4640264837075978
121,4013,20220422,1300,0.672993847819759
121,6527,20220422,1600,0.4941399638279952
121,4242,20220423,900,0.7153358646320107
121,6154,20220423,1000,0.6547365569569018
121,2068,20220423,1500,0.6507670906035294
121,2798,20220423,1500,0.7683572406218212
121,4980,20220424,1100,0.5840651598842962
121,6243,20220424,1900,0.19133750146796003
121,4421,20220427,1300,0.5788916330641214
121,4906,20220427,1600,0.5777951511248998
121,6687,20220427,1600,0.4454676170133869
122,5522,20220422,1800,0.9410698311504867
122,3831,20220422,1800,0.7869245972974859
122,4794,20220422,1900,0.6652961028207534
122,1200,20220422,1900,0.9174587400399903
122,3000,20220422,2100,0.7297892557366364
122,1058,20220422,2100,0.8741781245852565
122,4955,20220423,1000,0.9392199105857029
122,4319,20220428,1300,0.9601974233798429
124,6921,20220422,2200,0.7620319673784989
124,3735,20220423,800,0.9044112650999518
124,6975,20220425,2000,0.11683312355497502
125,233,20220424,1100,0.856699496198019
125,6141,20220424,1100,0.8553570110369375
125,5774,20220424,1100,0.6720366364934925
125,6019,20220424,1500,0.6987696590562593
125,2551,20220424,1500,0.8281789612328309
125,2726,20220424,1600,0.9021139724705154
125,6701,20220425,1200,0.7648997193326307
127,5034,20220422,1900,0.10065730819812771
127,6541,20220423,1600,0.1658330884360577
127,3902,20220425,2200,0.6326318948391891
127,597,20220428,1200,0.8358404606812382
129,2268,20220424,1400,0.8747351059860484
129,3273,20220428,2100,0.8451247266433224
130,4562,20220424,2100,0.06268186426824018
130,5272,20220426,1900,0.45444900722092724
130,4322,20220426,2100,0.03928511635473901
130,2438,20220426,2200,0.5405183961007832
130,5571,20220426,2300,0.5155027609666903
132,3218,20220424,1400,0.572750948842047
132,393,20220424,2100,0.3124851294551191
132,5354,20220425,1700,0.5511803734997511
133,3020,20220422,1700,0.20326949869551536
133,3232,20220423,1300,0.20916552837964386
135,299,20220425,1700,0.9500088760660732
136,7015,20220422,2200,0.635020960091117
136,4216,20220427,2200,0.0812564874958292
137,4636,20220424,1300,0.913856842778666
138,4041,20220422,1800,0.15057546491522317
138,4411,20220422,2200,0.1755507692913818
138,2959,20220423,1500,0.248324964013876
138,7196,20220423,2200,0.235914792278474
138,2596,20220424,2000,0.17499585088388914
138,178,20220424,2200,0.2355388930936929
138,5734,20220427,1700,0.33071261913017236
139,969,20220423,2100,0.39954007239299794
142,1143,20220422,1900,0.2683767697781784
142,3831,20220423,900,0.6708036877892573
142,6447,20220423,1800,0.7727684664311638
142,3348,20220423,1800,0.7198004195948864
142,6015,20220424,1100,0.8472785776693621
142,3283,20220424,1800,0.7828403075963706
142,6507,20220424,1900,0.674525242869559
142,2487,20220424,2000,0.6812032161451469
142,4116,20220424,2200,0.4537420743321331
142,3830,20220425,1300,0.38331603847118
142,4690,20220426,1200,0.7176847923230211
142,1377,20220426,1300,0.6983748953694684
145,728,20220422,2200,0.20029274543896153
145,728,20220422,2200,0.19353634706339484
145,5633,20220426,2300,0.7985606088322829
145,3836,20220427,1200,0.846566194742187
145,4631,20220428,2100,0.8310049131229368
145,7065,20220428,2100,0.339656247545714
147,4906,20220423,1500,0.9070343656027864
147,3831,20220423,1700,0.8780892660313013
147,3652,20220423,1700,0.874747875611271
147,2594,20220424,500,0.19419897500792466
147,6029,20220424,2200,0.27571613460331656
147,2435,20220425,2100,0.8762020407485864
147,2838,20220428,500,0.9296058143920454
148,1133,20220422,500,0.5514121948464681
148,3236,20220424,2000,0.19383480214014165
149,6036,20220422,400,0.4855036915801614
149,6036,20220422,400,0.4855268580161922
149,6867,20220423,1800,0.8777654246532348
149,228,20220423,1800,0.7653293992454826
149,3159,20220423,2200,0.80119996040066
149,2339,20220425,2100,0.8530761679546813
150,2594,20220424,2100,0.150117028851879
150,4636,20220424,2200,0.9159309571065597
150,5159,20220426,1300,0.7661959844236587
151,2897,20220428,2200,0.5172532598045123
152,2317,20220422,1300,0.6076615332234827
152,6921,20220422,2100,0.676839006096724
152,1075,20220422,2200,0.7144455892909898
152,559,20220423,1600,0.8559494692334415
152,5176,20220424,2200,0.7058012479734246
153,1768,20220425,1600,0.6403629894770912
153,664,20220425,1900,0.4297388742377021
153,3564,20220427,1700,0.11028807781108366
154,7412,20220422,2000,0.1192312229009112
155,3600,20220424,2000,0.6785781826121873
156,6794,20220422,1800,0.6915640467581672
156,1868,20220424,2000,0.7082305381467003
156,1185,20220428,1600,0.7072183214338701
157,769,20220423,2300,0.34742024117588366
157,4965,20220424,1100,0.37623310013452615
157,4846,20220424,1500,0.39922836790432087
157,48,20220426,1100,0.45725571185210234
157,3041,20220426,1300,0.3714468497594894
158,362,20220422,1800,0.6822415443465752
158,3498,20220422,1900,0.7586435039472061
158,4423,20220422,2000,0.8495275201856907
158,6527,20220422,2100,0.5601344718941839
158,1200,20220425,1700,0.8889727998243213
158,4670,20220426,1700,0.7277846770558761
158,3836,20220428,2000,0.8536395505554153
159,4646,20220423,2000,0.6243101298108454
159,548,20220424,1500,0.6928216159820468
159,5478,20220424,1500,0.5533069689604524
159,1248,20220427,2200,0.12790629194130526
160,1184,20220422,1500,0.3732868305057343
160,6092,20220425,400,0.33810984596678967
161,2833,20220424,2200,0.06552274173697972
161,2407,20220428,2300,0.1814425485734763
163,2747,20220424,2100,0.4553319352729587
165,3000,20220426,1300,0.685423087185357
165,7240,20220426,2000,0.9144474407747422
165,2552,20220427,1300,0.79760482223978
165,791,20220427,1300,0.9558736633646074
165,627,20220427,1800,0.6980510768639226
166,54,20220422,1800,0.853854744544934
166,2949,20220422,1800,0.9528308908383332
166,3906,20220427,500,0.9563835480713672
166,1285,20220427,1400,0.9213869174428313
166,5872,20220427,1700,0.8025424598261813
167,4169,20220425,2200,0.8095706721100627
168,5497,20220422,2100,0.9328160203256975
168,4640,20220423,1100,0.8640419877267835
168,3685,20220423,1400,0.9874327988472243
168,6712,20220425,1400,0.9896935272488461
168,39,20220428,300,0.9845085162708564
169,3238,20220422,2300,0.49960336106741177
169,5392,20220422,2300,0.5807855759775273
169,5913,20220427,1300,0.10068989975772932
169,1045,20220428,2300,0.18907847519107243
172,5246,20220423,900,0.60144599926926
172,6619,20220423,1000,0.45126351848068125
172,3561,20220423,1100,0.3766491891819019
172,597,20220423,1600,0.6198135933370958
172,7136,20220428,1700,0.534098656537956
173,7444,20220422,1400,0.6421769872451355
173,6910,20220423,800,0.6273760869672633
173,3215,20220423,1600,0.6573635639477031
173,6019,20220423,1700,0.41924488321840236
173,5497,20220428,2300,0.41345704065700684
175,3969,20220424,2300,0.33631450030719606
175,6882,20220427,2300,0.6354572089690027
175,1189,20220428,1800,0.035538290594089264
176,7177,20220423,1600,0.32535758035206536
176,2949,20220424,1500,0.37192343711151943
176,5290,20220425,2300,0.06414840571965727
176,2561,20220427,1800,0.014862805597374434
176,6778,20220427,2300,0.00801028727874185
176,3740,20220428,2000,0.010036487525348707
176,4907,20220428,2000,0.03550972652574692
176,5860,20220428,2300,0.031049252891977124
177,4646,20220423,2200,0.6539277935165886
177,3746,20220425,1400,0.716113958248934
179,5158,20220422,2200,0.8429077845863335
179,5374,20220422,2200,0.8624226875737738
179,4941,20220422,2300,0.7464298065736429
179,204,20220423,900,0.7949877516503066
179,5849,20220423,2200,0.7003335931112359
179,6298,20220423,2200,0.7609578528384153
180,274,20220425,1200,0.29362831578121934
180,2607,20220425,1800,0.4026020059652788
180,5013,20220428,1700,0.3754217789505585
181,2535,20220423,1500,0.10082701368809546
181,402,20220423,1700,0.04219687671727754
181,4113,20220427,1200,0.3809913428190973
181,969,20220427,1300,0.2912944211540352
182,5615,20220428,1200,0.6718643328180619
183,6942,20220428,1800,0.7718617894273649
184,2030,20220422,2000,0.07338144305572852
184,2279,20220422,2200,0.0648984874700318
184,3611,20220422,2200,0.019490376187271733
184,445,20220422,2300,0.605784602538123
184,4856,20220423,1900,0.01807469595029738
184,3831,20220423,1900,0.2641750707822795
185,2712,20220425,2200,0.9271368608230398
187,4971,20220423,300,0.372601051624066
189,967,20220428,2300,0.458230170426954
190,1490,20220422,1500,0.3620271855618358
190,4496,20220423,1600,0.4570804447231239
190,4646,20220423,1700,0.31379824682284874
190,5975,20220424,1800,0.08000879849318236
190,7423,20220424,2000,0.2693964121899481
190,7136,20220424,2200,0.35224485634426134
191,281,20220424,1100,0.06531277587473554
191,1184,20220428,1800,0.15420634086223958
192,1934,20220423,1600,0.6301387394510541
192,2313,20220426,1300,0.13585050125910414
192,6981,20220428,1900,0.5694872602245118
193,29,20220427,1900,0.39873967541887345
195,4646,20220423,1900,0.9241797769490109
196,2254,20220425,1300,0.6081068698777289
197,1742,20220424,1900,0.03283219726314668
198,584,20220423,1300,0.7006996692758259
198,7380,20220423,2300,0.8074849934772471
198,1412,20220424,500,0.6651921298613535
198,2980,20220425,2000,0.5668042189928971
198,30,20220428,2000,0.5873942933896849
201,6006,20220428,2200,0.13309616855674478
201,6006,20220428,2200,0.13156746490382748
204,63,20220422,100,0.470840428280402
204,2313,20220422,1700,0.5367785019050275
204,4476,20220422,2000,0.48286809394080815
204,3984,20220424,2200,0.5151439370264373
204,3423,20220424,2200,0.3797207146969479
204,4341,20220425,1200,0.7253297946219646
204,2912,20220425,2000,0.3563885805727409
204,626,20220425,2100,0.24001745124678675
204,6094,20220425,2200,0.3921639372997011
204,281,20220425,2200,0.15937501616785194
204,1613,20220426,1200,0.7070673607730391
204,4771,20220426,1300,0.19374686358738674
204,2833,20220426,1300,0.536941571717629
204,665,20220426,2000,0.42524606554103944
204,5928,20220427,1300,0.11846688037429827
204,5928,20220427,1300,0.1179772963409265
204,2464,20220427,1600,0.46596706807649074
204,5239,20220427,1800,0.4767108989662422
204,3504,20220427,1800,0.6010232159762443
205,7213,20220427,500,0.028929229519824524
205,5602,20220427,500,0.27007960597112934
205,4789,20220428,1800,0.2582888517158732
205,6687,20220428,2100,0.20102962751833864
206,2313,20220423,1000,0.14347971767048268
208,407,20220422,1800,0.6273362173517677
208,2509,20220428,1200,0.5138987815393661
209,6272,20220423,1700,0.41289535419793116
209,5545,20220428,2200,0.032121355311234556
210,1206,20220423,1400,0.9014351313396232
210,7482,20220424,1500,0.7106789188693057
210,168,20220424,1500,0.7359570033969538
210,1187,20220425,2100,0.1548899929847597
210,3273,20220427,2200,0.2727517467453214
211,685,20220422,2100,0.5270712719624451
211,6778,20220422,2300,0.01882525979610083
211,136,20220425,1700,0.38198013649890333
211,633,20220427,2000,0.48196513848959843
211,2961,20220427,2200,0.005634903268479178
211,41,20220428,2100,0.021134602199120917
212,3561,20220423,1100,0.3166851002516605
212,7128,20220425,1800,0.7236023317922643
213,6298,20220422,500,0.5344596773932189
213,2733,20220423,1500,0.6603175774177434
213,4649,20220424,1400,0.5605057754736278
213,3232,20220427,2100,0.42607052858932215
214,904,20220422,1300,0.25528329297106744
214,5314,20220422,2100,0.3715566038313546
214,6130,20220422,2200,0.229427640311413
214,6504,20220423,2100,0.6531143960985346
214,3891,20220423,2200,0.44655288636031376
214,7271,20220425,2100,0.4359196407986242
214,1391,20220427,2100,0.21602696620427908
215,2197,20220423,300,0.6394574695595712
215,3857,20220424,400,0.6179266607654526
215,6416,20220425,2000,0.7329902829209315
215,6378,20220427,200,0.7129406156629752
215,7318,20220428,1300,0.7374685280590048
215,3625,20220428,2300,0.666920936735699
216,4640,20220423,1900,0.492207649009513
216,304,20220423,1900,0.30941493750117033
216,4867,20220423,2200,0.592258866009105
216,3369,20220424,1100,0.4865941342158192
216,1498,20220428,1200,0.6766202208101487
218,4586,20220422,1900,0.5049994139610348
218,1825,20220423,900,0.5649321600332367
218,4937,20220423,2200,0.7848848069552798
218,3227,20220423,2300,0.5969094610090356
218,2544,20220423,2300,0.5105386148206537
218,7257,20220424,1200,0.5546886214360134
218,2054,20220425,1700,0.24608716148956067
218,5561,20220426,1200,0.5343845188847257
218,5665,20220427,100,0.4272575068025858
219,4270,20220424,2000,0.3554692075615131
221,4182,20220422,1700,0.0540009029695022
221,1857,20220422,1800,0.23042385633997872
221,3418,20220427,1800,0.12686558052526656
225,3331,20220422,2100,0.8916663760964424
225,5522,20220423,2100,0.9708528989655276
225,6852,20220423,2300,0.805300124460008
226,5633,20220422,1700,0.7010988344204658
226,3654,20220428,1700,0.5406511616149359
227,2171,20220423,2300,0.9618133214628721
227,3936,20220423,2300,0.991587954032632
227,627,20220424,1400,0.9721087026561163
227,347,20220424,2100,0.9746446428992234
227,6605,20220425,1200,0.9935071252170897
227,6942,20220425,2000,0.9794196840059575
227,232,20220426,1600,0.9965620268546519
227,6832,20220426,1700,0.9851490895967693
227,6365,20220426,1900,0.9737640840750827
227,5186,20220426,1900,0.9901795407466376
227,140,20220426,2000,0.9826619242886689
227,5075,20220427,1200,0.9510477133121749
228,1299,20220422,1600,0.08974688678766016
228,4706,20220422,1800,0.6379062477077897
228,5607,20220422,1900,0.5873239528756184
228,2630,20220426,1300,0.8165567555607631
228,5844,20220426,1600,0.7069543022186549
228,4672,20220426,1600,0.7532700134855573
229,2313,20220424,1200,0.839597181741687
230,6132,20220423,1800,0.4088770059807789
231,4904,20220424,1800,0.46050149242308946
232,2590,20220423,1000,0.5701720950062412
232,5585,20220423,1300,0.5506362114514477
232,35,20220423,1400,0.644533999424578
232,4644,20220423,1600,0.8504922125968564
232,1528,20220423,2000,0.7162241905907705
234,2670,20220424,2200,0.05601816879134352
234,5235,20220425,1700,0.026997441727623007
234,5608,20220428,1800,0.027673143615838267
234,6236,20220428,2300,0.541871301859574
236,5697,20220422,2000,0.4127497495483773
236,2303,20220423,1100,0.667915369432227
236,445,20220424,200,0.7866668364189106
237,4272,20220422,1900,0.5382172938514105
237,6291,20220427,2000,0.5883034502234952
238,2391,20220422,1300,0.01800492181552843
238,3483,20220422,1900,0.1027157046918057
238,618,20220422,2300,0.1557197327872587
238,1691,20220423,400,0.003234654575863526
238,679,20220423,1300,0.1913417009704159
238,6979,20220423,1400,0.15878477769293714
238,273,20220424,1300,0.09574121722920373
238,3310,20220425,2100,0.298926700094056
238,3673,20220425,2200,0.14354694226645598
238,1458,20220425,2200,0.011753464984401399
238,909,20220427,1200,0.266037478388084
238,1048,20220427,1200,0.022029707005730786
238,4185,20220427,1700,0.06734136567364021
239,1069,20220423,2100,0.22760466785667344
239,4197,20220426,1300,0.572039176733703
240,153,20220422,1300,0.03376320387126405
240,1510,20220422,1300,0.009245175998526487
240,936,20220427,2100,0.19917234737320597
240,5620,20220428,1800,0.17369008300169025
241,4955,20220425,1800,0.7860691654834728
241,5553,20220425,1800,0.596997782418881
242,3775,20220426,2100,0.3448800567301212
