row_id,user_id,video_id,score
334,125,2678,-3.603151321
335,126,5849,0.3987508714
336,126,3581,1.297127128
337,126,2399,0.6086850166
338,127,7247,-3.737616777
339,129,2867,-0.3326293528
340,129,6291,0.1850329638
341,129,6132,-1.914709091
342,130,4603,-0.5179986954
343,130,3706,-0.8320143223
344,130,324,-0.9378781319
345,132,509,-0.1937686503
346,132,7160,-0.2692548037
347,132,4904,-0.6045857668
348,132,1052,-3.640797377
349,133,459,-2.680381536
350,134,4270,-0.004394650459
351,134,3941,-0.9970567822
352,135,7449,-1.6409266
353,136,6962,-3.135422707
354,136,5933,-3.613518715
355,136,682,-0.6239277124
356,136,1749,-0.5061417818
357,136,2659,-0.357362926
358,136,2961,-2.07376647
359,136,7264,-0.4376132488
360,136,1751,-0.757149756
361,136,5787,-3.181964397
362,136,1590,-0.3652336895
363,137,4113,0.4933051467
364,138,6588,-1.899640322
365,138,6968,-1.096007943
366,138,6397,-2.308420181
367,138,7219,-2.024302006
368,138,582,-1.577139735
369,138,5284,-1.626019835
370,139,6303,-0.4498289824
371,140,1052,-4.275012016
372,140,6413,-2.676592588
373,140,6533,-2.596959591
374,142,1483,-0.2198148966
375,142,2012,-0.0362636745
376,142,6330,0.7177053094
377,142,1486,-1.210850716
378,142,3913,-0.2590046227
379,143,3302,0.2656757534
380,144,403,-1.281090021
381,144,1668,-1.428677082
382,144,5371,-0.5066069365
383,144,2980,-1.446343064
384,144,2465,-1.227373242
385,145,2544,-0.3240493536
386,145,6683,-0.1688274145
387,146,4644,-0.3805450797
388,147,4420,0.7435644865
389,147,5373,1.077858686
390,147,7129,1.286360979
391,150,1046,0.4820844233
392,150,4631,0.9638248682
393,150,1957,0.8635634184
394,151,4113,-0.7692233324
395,151,1707,-1.131458163
396,151,5045,-1.380853653
397,152,886,0.06851279736
398,152,5373,0.3221956491
399,153,5536,-0.003815710545
400,153,6718,-0.5732848644
401,153,7356,-1.056718469
402,154,6989,-0.7962716818
403,156,220,-1.455412745
404,156,2061,-0.7217706442
405,157,2544,-1.185711503
406,157,6862,-0.892411232
407,158,4195,-0.1737111807
408,158,3685,0.3769289851
409,158,2087,0.6503582001
410,159,3386,-0.3066794574
411,159,1577,-2.051332474
412,160,5675,-0.7889170647
413,160,6678,-1.44648838
414,160,5374,-0.7553840876
415,160,1412,-1.026396632
416,160,3623,-0.8233360052
417,161,1033,-1.688724041
418,161,6921,-0.6345376372
419,161,6809,-1.334334612
420,162,3600,0.5052773952
421,162,682,0.8018072248
422,162,2387,0.3759264052
423,163,4113,-0.9225737453
424,163,2303,-0.3934418857
425,163,29,-1.199540019
426,163,4258,-3.860641718
427,164,6252,-1.196216226
428,166,145,1.352510095
429,167,3018,-0.04321923852
430,167,7222,-0.8482170701
431,167,3902,-0.923045516
432,168,527,-2.577601433
433,168,2963,0.2297258079
434,168,6769,0.2006557286
435,168,6687,0.5684717894
436,169,3691,-0.3466462493
437,169,7199,-0.3081723452
438,169,2945,-0.6595025063
439,171,157,-0.3899323642
440,172,6125,-1.050014257
441,172,911,-0.1248491704
442,173,868,-0.7224725485
443,173,321,-1.344323635
444,175,1726,-1.766287208
445,176,2303,-1.182276845
446,176,804,-1.231516361
447,176,7058,-3.771085978
448,176,3352,-1.127750635
449,176,3796,-0.8853545189
450,176,7160,-1.628960967
451,176,2177,-3.831132174
452,176,4322,-4.07519865
453,176,433,-3.304976702
454,176,1911,-3.718296766
455,176,6699,-3.644917727
456,176,6774,-1.58806777
457,177,1632,-0.8530877829
458,178,3629,-2.29497838
459,179,2332,-0.3798089921
460,179,453,-0.6461827755
461,179,1282,0.497182548
462,179,2202,0.05251213908
463,179,4332,0.1132006943
464,179,1470,0.1709601581
465,179,6975,-0.3232575655
466,180,1074,-1.838822126
467,181,3128,-1.812170863
468,181,4496,-1.225355148
469,181,6082,-3.117115021
470,181,1015,-1.232219458
471,184,2491,-3.791040421
472,184,5034,-3.984630823
473,184,122,-3.865536213
474,184,3822,-4.029198647
475,184,1695,-3.845202923
476,184,6161,-2.744002104
477,184,579,-3.98693037
478,184,2362,-3.871395588
479,184,3501,-3.428691387
480,184,3951,-3.712612629
481,185,2303,1.103484988
482,185,2869,0.5716914535
483,185,1957,0.9559167624
484,185,5031,0.8022674322
485,185,3578,0.2816933393
486,186,445,0.6523038149
487,186,4636,-0.1670085788
488,187,2004,-0.918509841
489,187,3182,-3.007852554
490,187,3182,-3.007852554
491,187,4569,-2.227257013
492,187,4569,-2.227257013
493,187,6132,-2.792849779
494,187,6132,-2.792849779
495,188,4460,1.69340086
496,188,7107,2.237825155
497,189,6962,-3.216259956
498,189,2949,-0.5331090689
499,189,3691,-0.445518136
500,189,3018,-0.5986527801
501,190,4339,-1.202381492
502,191,3217,-2.757431507
503,191,1033,-3.128340244
504,191,5034,-3.11093235
505,191,527,-3.564476013
506,191,7110,-2.893949032
507,192,6504,-0.2087109387
508,192,4172,-0.686814189
509,197,2113,-1.552719831
510,197,6531,-1.672005534
511,197,509,-1.328391552
512,197,6485,-2.306821108
513,198,7335,-0.8171955347
514,198,6946,-0.5675241351
515,198,6381,-0.3370102048
516,198,4166,-1.367518783
517,199,299,-0.8036375642
518,199,2985,-2.30537796
519,199,3740,-3.78029108
520,200,299,1.774618983
521,200,1868,0.8492741585
522,201,1694,-1.802734852
523,201,708,0.225620985
524,202,3113,-0.6728875041
525,204,5371,0.3672032654
526,204,982,-0.5893525481
527,204,2957,-1.029121399
528,204,1575,-0.2526630759
529,204,1656,-0.8911760449
530,204,5346,-0.3596642017
531,204,6997,-1.075437069
532,204,5513,-0.732771039
533,204,6282,-0.6837797165
534,204,2614,-1.277500033
535,204,3339,-0.2224491835
536,204,382,-0.1513907015
537,204,650,-1.732766509
538,204,1702,-0.4508455992
539,204,4768,-1.63246429
540,204,1788,-0.2753225267
541,204,4214,-1.263327837
542,205,1693,-2.453935862
543,205,703,-2.777528286
544,205,4946,-2.054608822
545,205,3763,-2.112142324
546,205,193,-1.958390713
547,205,1695,-2.472515345
548,205,3670,-2.575358391
549,205,6659,-2.21281004
550,205,3079,-2.03166151
551,205,132,-2.771954775
552,205,6436,-3.830900669
553,205,4803,-2.959376812
554,205,5825,-3.816452265
555,205,5446,-2.030257702
556,205,6884,-1.740448713
557,205,4077,-2.118554115
558,205,1109,-3.759633541
559,205,4672,-1.834236383
560,205,239,-3.162623644
561,205,6267,-2.518362522
562,205,5108,-3.933283329
563,205,3708,-4.118122578
564,205,3083,-2.365831852
565,205,2878,-2.301597118
566,205,29,-2.549927711
567,205,5868,-2.280826092
568,205,2383,-2.238411188
569,205,2709,-3.796724319
570,205,5553,-2.215544701
571,205,1744,-1.663850307
572,205,5029,-2.432437897
573,205,4737,-2.109880447
574,205,2814,-2.781168938
575,205,3712,-3.797875643
576,205,2213,-3.236902237
577,205,63,-2.261851072
578,205,6222,-3.703778982
579,206,5928,-2.565444946
580,206,5928,-2.565444946
581,206,5796,-3.358246565
582,207,4992,-1.145745039
583,207,7219,-0.8503480554
584,207,5056,-0.2601967156
585,207,6553,0.05408585072
586,208,4161,0.2860669196
587,210,978,-3.180118084
588,210,978,-1.589412808
589,210,978,-1.602504015
590,210,6478,-0.5197963715
591,210,7378,-3.058232546
592,210,7085,-1.75491333
593,210,3216,-2.020782232
594,210,2431,-1.160627365
595,211,5374,-0.5802636147
596,211,6860,-2.054440737
597,211,4166,-2.001635075
598,211,657,-3.386992931
599,214,4640,-1.354107618
600,214,6403,-0.8720658422
601,215,3210,-0.1030967236
602,215,2177,-0.2702428699
603,215,4893,0.004223287106
604,215,220,-1.244574785
605,216,6921,0.0844193697
606,216,6291,-0.06870117784
607,216,4941,-0.116886884
608,218,3238,-0.2196373045
609,218,6471,-3.264103413
610,218,832,0.1917821467
611,218,3849,-1.036309481
612,218,5096,-0.2935197055
613,218,5603,-1.010933399
614,218,4332,-0.06442397833
615,218,2348,-0.1540301144
616,218,7336,-0.1991204023
617,221,527,-3.997421265
618,221,6700,-2.487774849
619,221,1894,-2.943740845
620,221,4750,-3.72609663
621,221,3159,-2.708847523
622,221,3102,-2.667337418
623,221,6865,-3.370693684
624,222,53,1.530608058
625,222,3321,0.8407568932
626,222,3545,0.6694233418
627,223,3238,-2.308024645
628,223,5137,-2.222521067
629,223,6181,-1.97361052
630,224,2399,2.514188766
631,225,6792,0.5808792114
632,225,6769,-0.2603948116
633,226,4113,-0.5999546647
634,226,4113,-0.5999546647
635,226,2383,-0.4331274629
636,226,3128,-0.9793956876
637,226,5513,-0.9316410422
638,226,868,-0.4093496799
639,226,6346,0.02403229475
640,226,1535,-0.9346064925
641,226,2407,-1.820303202
642,227,5463,3.211180687
643,228,2805,0.1166234314
644,229,2784,-3.27302599
645,229,2573,-3.430405617
646,229,3916,-2.412996054
647,229,4496,0.1432665586
648,232,1833,0.6206762791
649,233,3742,0.05674886703
650,234,5995,-0.8559789658
651,234,5096,-1.457324505
652,234,7017,-1.146668553
653,235,4569,-0.6070631742
654,236,3587,-0.8355823755
655,236,6024,-0.6935031414
656,236,3706,-0.7055767775
657,237,6423,-0.311152935
658,238,5844,-1.879914761
659,238,3978,-4.176683903
660,238,6678,-2.295261383
661,238,1076,-2.51325655
662,238,923,-2.024514675
663,238,5713,-3.763570786
664,238,5966,-1.72953105
665,239,185,-1.463443637
666,239,1993,-1.737047195
667,239,2160,-1.142750144
668,239,1878,-2.595452547
669,240,792,-1.752403975
670,241,3461,-0.4047095776
671,242,3216,-3.590441227
672,242,2993,-3.600704432
673,243,2700,0.3501842916
674,244,6026,0.1682770848
675,244,4417,-0.3437868357
676,244,3018,0.1299500167
677,244,299,1.102458358
678,246,4185,-2.907549381
679,248,4004,-0.4601094723
680,248,3833,0.5684169531
681,248,7357,-2.804393768
682,248,7257,-2.786847353
683,248,6439,0.3335686326
684,250,2729,0.6838256121
685,250,6518,1.347401142
686,251,1934,-2.737741232
687,251,3352,0.09363797307
688,251,5665,-0.916125536
689,251,4506,0.1429108381
690,251,6921,-0.4347704351
691,252,2594,-3.128231049
692,252,4194,-0.5827096105
693,252,2654,-1.580958962
694,252,5239,-0.373341471
695,252,7486,-1.195001841
696,253,5664,-1.005492449
697,253,2999,-0.479455024
698,253,6775,-0.66175282
699,255,4311,-0.5791400075
700,255,2951,0.1694036722
701,255,4477,0.1529881656
702,256,6209,0.5051109195
703,256,1498,0.3370403945
704,256,1957,-0.6520081758
705,256,6565,1.507293105
706,258,256,1.024697542
707,258,6565,2.002471685
708,258,3568,0.771399796
709,260,7045,-2.612307787
710,260,5567,-2.694528341
711,260,6478,-2.921654224
712,260,5073,-2.605320692
713,260,4672,-2.231249332
714,261,3369,-2.859216213
715,261,247,-2.725093842
716,261,3849,-0.6483310461
717,261,5351,-0.6424073577
718,263,3625,-0.6869127154
719,265,6413,-1.946316838
720,265,1133,-1.806923628
721,266,347,-0.6478052139
722,266,5381,-0.7141390443
723,267,4506,1.611441016
724,267,368,1.852114916
725,268,6132,-2.922810078
726,268,335,-2.772810221
727,268,335,-2.772810221
728,269,2160,-0.6292988062
729,269,167,-2.655473232
730,270,2904,1.25602746
731,270,2684,-2.78219676
732,270,4636,0.4515887797
733,272,4928,0.3313443363
734,272,4172,0.0287925601
735,272,7063,0.1023601294
736,272,2684,-2.781654596
737,272,2684,-2.781654596
738,272,5747,-0.001171946526
739,272,5314,-0.5805827379
740,272,5474,-2.083613873
741,272,5474,-2.063678265
742,273,2414,2.427158356
743,276,443,-0.2308197916
744,276,682,-0.3707728088
745,276,3155,-0.7090841532
746,276,7287,0.0184738934
747,278,1200,1.819209456
748,278,7542,0.8240113258
749,278,6064,0.829061389
750,279,5128,-0.05763417482
751,281,7044,-2.033147335
752,281,3573,-0.9483353496
753,282,1162,-2.808192492
754,282,2681,-2.366924524
755,282,5955,0.5872993469
756,282,4888,-2.764368534
757,283,4916,-1.595793843
758,283,2171,-1.397943497
759,283,5591,-0.5734615326
760,283,6189,-1.000195861
761,283,5809,-1.044544339
762,283,1522,-1.763168693
763,284,3587,-0.09606572986
764,284,333,-0.8868452311
765,284,2368,0.9619839191
766,284,2030,0.781947732
767,284,281,-1.905764222
768,284,6267,-0.5053620338
769,284,5759,-0.4222230315
770,284,4158,0.4047078788
771,284,171,0.009261280298
772,284,2413,0.7126839161
773,284,6205,-0.1453562379
774,284,5697,0.002374947071
775,284,3173,0.3584170938
776,285,6209,0.7862275839
777,285,104,-0.2651907504
778,285,3595,-0.953966558
779,286,1909,-1.103859305
780,286,500,-1.323564887
781,286,5033,-2.8624084
782,286,5311,-3.325006485
783,286,520,-0.2533043623
784,286,1103,-0.8770649433
785,286,5900,-2.818799734
786,286,2794,-0.8304617405
787,286,2794,-3.246173859
788,286,4646,-2.998590231
789,286,7136,-0.6307606101
790,286,1440,-3.562255859
791,287,2635,-1.622899532
792,287,1395,-1.581902146
793,287,4638,-1.264156461
794,287,4302,-1.282753825
795,288,4636,-2.02677083
796,289,2631,0.7099273205
797,289,4823,1.274136901
798,289,2926,0.9137345552
799,289,3018,0.4635892808
800,289,1861,0.9367222786
801,290,1522,-3.021250486
802,291,122,-2.827550411
803,291,908,-3.033376455
804,291,3221,0.7333214283
805,291,7015,0.2258585393
806,291,6886,0.3979176283
807,292,127,-1.197139025
808,292,5430,-3.228838921
809,294,3505,-0.5006972551
810,294,5931,-0.6869995594
811,295,4856,-3.542979717
812,296,6769,-0.5879149437
813,296,605,0.3776465356
814,296,2049,0.0796996057
815,297,1785,-1.020734668
816,298,1886,0.7782409191
817,298,3393,0.5306429863
818,298,6989,0.8571990728
819,298,4650,0.9893349409
820,299,1957,0.3158217669
821,299,1957,0.3158217669
822,299,4563,1.600934386
823,300,7256,0.109330833
824,300,6280,-1.343116522
825,300,4063,0.8361405134
826,303,3504,-1.437103868
827,303,120,-1.747950554
828,303,3048,-3.496280432
829,303,2744,-1.781669259
830,303,3310,-1.074234605
831,303,6181,-1.495199919
832,303,3926,-1.886265159
833,303,6733,-1.158053517
834,306,3654,2.388522148
835,306,2962,3.427492857
836,306,996,1.758832216
837,307,2399,-0.3188298941
838,308,7015,0.03573533893
839,309,6804,2.042684078
840,309,70,0.09197098017
841,312,2303,-0.3313435912
842,313,247,-3.956007481
843,313,240,-3.718000412
844,313,3000,-2.435532808
845,313,2363,-3.882783413
846,313,610,-3.937384367
847,315,3625,-0.7621067762
848,315,1052,-3.69845295
849,315,1052,-3.69845295
850,315,2544,-1.069278717
851,315,623,-0.6662700176
852,315,2980,-0.8885473013
853,316,1419,0.7828538418
854,316,6847,1.191482782
855,318,5238,0.07268026471
856,318,2510,-0.07551413774
857,318,4870,-0.3643118739
858,318,2399,-0.7329928279
859,318,2049,-0.3088405728
860,321,5307,0.5270668864
861,321,7017,0.4470419586
862,321,2700,0.4445320666
863,321,4161,0.9514650106
864,321,2303,0.7861249447
865,322,2675,-2.141923428
866,323,2004,-0.07156214118
867,323,6769,-1.127120495
868,323,3018,-0.5298380256
869,324,3131,0.9672219753
870,325,4283,0.3075702488
871,325,6191,0.02451011539
872,325,4662,0.09584385157
873,325,6565,0.6125281453
874,325,2962,-0.3443801105
875,325,226,-0.7866141796
876,325,5585,-1.457695484
877,325,6274,-0.6778885126
878,326,2303,-0.3941296041
879,328,792,1.3246876
880,330,38,0.9224580526
881,330,2383,0.230704546
882,330,6921,0.3891684413
883,330,3207,0.1519443989
884,330,1783,-0.3109810948
885,330,3685,0.9848603606
886,330,54,0.08134171367
887,330,6507,0.2854978442
888,330,2399,-0.03183782101
889,330,2092,0.0118573308
890,331,6775,-0.806681633
891,332,6031,-3.052578449
892,332,67,-1.60194838
893,333,4270,4.84218359
894,333,6909,2.622868538
895,335,5522,1.11178863
896,335,2084,0.09556108713
897,335,3112,0.5484912395
898,335,6241,0.6679346561
899,335,6416,0.4351319969
900,335,657,0.1365069151
901,335,2383,0.1859744489
902,335,1308,-0.7122878432
903,337,5073,-0.4578922093
904,338,65,-1.143003106
905,338,7136,-0.3766566813
906,339,6026,0.6566211581
907,341,610,-0.6216486692
908,341,238,0.1074393094
909,341,3955,0.001399487257
910,341,3959,-0.09948308766
911,341,2750,-0.2251904458
912,341,2303,0.1107158065
913,341,5585,-3.103054523
914,341,4660,-0.07005563378
915,341,3010,-0.3089354634
916,343,6026,-2.19910574
917,344,4640,0.1422950029
918,344,682,0.9432646036
919,344,2510,1.073127031
920,344,4715,0.9875492454
921,344,2527,1.433131695
922,344,1075,1.025674582
923,344,4807,-0.05937242508
924,344,4605,1.415800691
925,344,4849,0.1101759076
926,345,3791,0.2574128211
927,346,3936,-0.2259192914
928,346,4768,-1.289029598
929,346,5351,-0.7966123819
930,346,5463,-0.1368433535
931,346,6839,-0.9252729416
932,346,5639,0.01492384076
933,346,6286,-0.6615781784
934,347,162,-1.084167957
935,347,7233,-0.6256070733
936,347,2612,-1.216554761
937,347,6540,-1.114034176
938,349,3387,0.3388822377
939,350,3858,-1.81876123
940,350,2303,-1.313337564
941,350,4113,-1.571718931
942,351,5414,-1.417013168
943,351,3000,-1.575400352
944,351,3477,-1.967883587
945,351,3334,-1.601436496
946,351,792,-0.9678457975
947,351,453,-1.758607507
948,351,45,-1.204656959
949,351,6268,-1.269423842
950,351,3705,-2.102513552
951,352,149,-3.788079739
952,352,199,-2.862934113
953,355,5201,0.08202642202
954,355,4569,-1.389561296
955,356,992,-3.813150406
956,356,4577,-1.289817095
957,356,5720,-3.782102346
958,357,6676,-3.568443537
959,357,6368,-1.371681929
960,362,213,-0.3288290799
961,362,5109,-0.5496589541
962,362,7235,-0.8704596162
963,362,1280,-1.450231791
964,362,3897,-0.5774872899
965,363,453,-3.057778358
966,365,2986,-1.135119677
967,366,6573,-3.847099781
968,366,6573,-3.847099781
969,366,2551,-2.323430061
970,366,4313,-2.338433027
971,366,364,-2.039286375
972,367,5725,-2.694094658
973,368,2303,-1.338251472
974,370,2631,0.05105167627
975,370,4283,0.5573012829
976,370,6551,-1.941203237
977,370,6551,-1.941203237
978,370,3551,-0.2502684891
979,370,6418,0.3934836686
980,371,6921,-0.701315701
981,371,3587,-0.822247386
982,372,6001,-0.5732773542
983,372,6191,-0.4806450307
984,372,6398,-0.9524087906
985,372,3234,-0.7093304992
986,379,7322,-3.49716711
987,379,3706,-3.666138649
988,380,3383,0.7884505391
989,380,1861,0.4628873467
990,382,601,-1.886591792
991,382,681,-1.587640405
992,382,5169,-1.665863633
993,382,3885,-2.564806461
